,protocol,measuredDate,createDate,updateDate,publishDate,organizationId,organizationName,siteId,siteName,countryName,countryCode,latitude,longitude,elevation,pid,landcoversDownwardPhotoUrl,landcoversEastExtraData,landcoversEastPhotoUrl,landcoversMucCode,landcoversUpwardPhotoUrl,landcoversEastCaption,landcoversWestClassifications,landcoversNorthCaption,landcoversNorthExtraData,landcoversDataSource,landcoversDryGround,landcoversSouthClassifications,landcoversWestCaption,landcoversNorthPhotoUrl,landcoversUpwardCaption,landcoversDownwardExtraData,landcoversEastClassifications,landcoversMucDetails,landcoversMeasuredAt,landcoversDownwardCaption,landcoversSouthPhotoUrl,landcoversMuddy,landcoversWestPhotoUrl,landcoversStandingWater,landcoversLeavesOnTrees,landcoversUserid,landcoversSouthExtraData,landcoversSouthCaption,landcoversRainingSnowing,landcoversUpwardExtraData,landcoversWestExtraData,landcoversLandCoverId,landcoversMucDescription,landcoversSnowIce,landcoversNorthClassifications,landcoversFieldNotes,landcoversMeasurementLatitude,landcoversMeasurementElevation,landcoversMeasurementLongitude
195,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226737,37MCU706847,Kenya,KEN,-1.042938,37.837004,1095.7,187102436,https://data.globe.gov/system/photos/2021/01/30/2105095/original.jpg,"(source: app, (compassData.horizon: -12.780254100248797))",https://data.globe.gov/system/photos/2021/01/30/2105091/original.jpg,M41,https://data.globe.gov/system/photos/2021/01/30/2105094/original.jpg,,"10% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]; 80% MUC 41 [Herbaceous/Grassland, Tall Grass]",,"(source: app, (compassData.horizon: -12.615319791187972))",GLOBE Observer App,True,"10% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]; 10% MUC 71 [Open Water, Freshwater]; 80% MUC 41 [Herbaceous/Grassland, Tall Grass]",,https://data.globe.gov/system/photos/2021/01/30/2105067/original.jpg,,"(source: app, (compassData.horizon: -86.80454689155519))","10% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]; 70% MUC 71 [Open Water, Freshwater]; 30% MUC 41 [Herbaceous/Grassland, Tall Grass]",,2021-01-30T08:14:00,,https://data.globe.gov/system/photos/2021/01/30/2105092/original.jpg,True,https://data.globe.gov/system/photos/2021/01/30/2105093/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -9.923174230796448))",,False,"(source: app, (compassData.horizon: 24.11964050549625))","(source: app, (compassData.horizon: -9.199690579532174))",38788,"Herbaceous/Grassland, Tall Grass",False,"10% MUC 12 (n) [Trees, Loosely Spaced, Deciduous - Needle Leaved]; 10% MUC 71 [Open Water, Freshwater]; 80% MUC 41 [Herbaceous/Grassland, Tall Grass]",(none),-1.0424,1093.9,37.8372
196,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226737,37MCU706847,Kenya,KEN,-1.042938,37.837004,1095.7,187102436,https://data.globe.gov/system/photos/2021/01/30/2105101/original.jpg,"(source: app, (compassData.horizon: -15.238054910245552))",https://data.globe.gov/system/photos/2021/01/30/2105097/original.jpg,,https://data.globe.gov/system/photos/2021/01/30/2105100/original.jpg,,,,"(source: app, (compassData.horizon: -16.820135208851184))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/30/2105096/original.jpg,,"(source: app, (compassData.horizon: -81.12551392518523))",,,2021-01-30T08:21:00,,https://data.globe.gov/system/photos/2021/01/30/2105098/original.jpg,True,https://data.globe.gov/system/photos/2021/01/30/2105099/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -11.006970328216013))",,False,"(source: app, (compassData.horizon: 52.5743017351492))","(source: app, (compassData.horizon: -18.97331030341607))",38789,,False,,(none),-1.0424,1093.5,37.8373
197,land_covers,2021-01-30,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226737,37MCU706847,Kenya,KEN,-1.042938,37.837004,1095.7,187102436,https://data.globe.gov/system/photos/2021/01/30/2105107/original.jpg,"(source: app, (compassData.horizon: -12.113960409646182))",https://data.globe.gov/system/photos/2021/01/30/2105103/original.jpg,,https://data.globe.gov/system/photos/2021/01/30/2105106/original.jpg,,,,"(source: app, (compassData.horizon: -11.557731110178835))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/30/2105102/original.jpg,,"(source: app, (compassData.horizon: -79.00661997674068))",,,2021-01-30T08:23:00,,https://data.globe.gov/system/photos/2021/01/30/2105104/original.jpg,True,https://data.globe.gov/system/photos/2021/01/30/2105105/original.jpg,True,True,40261293.0,"(source: app, (compassData.horizon: -9.592519285941663))",,False,"(source: app, (compassData.horizon: 68.24772325844586))","(source: app, (compassData.horizon: -18.504716878905953))",38790,,False,,(none),-1.0424,1093.5,37.8373
198,land_covers,2021-01-15,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226740,37NCA804314,Kenya,KEN,0.284035,37.925235,1748.9,187102330,https://data.globe.gov/system/photos/2021/01/15/2087539/original.jpg,"(source: app, (compassData.horizon: -14.965011814416329))",https://data.globe.gov/system/photos/2021/01/15/2087535/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/15/2087538/original.jpg,,"80% MUC 43 [Herbaceous/Grassland, Short Grass]",,"(source: app, (compassData.horizon: -15.992788015343677))",GLOBE Observer App,True,"80% MUC 43 [Herbaceous/Grassland, Short Grass]",,https://data.globe.gov/system/photos/2021/01/15/2087534/original.jpg,,"(source: app, (compassData.horizon: -86.19093019940182))","80% MUC 43 [Herbaceous/Grassland, Short Grass]",,2021-01-15T12:00:00,,https://data.globe.gov/system/photos/2021/01/15/2087536/original.jpg,False,https://data.globe.gov/system/photos/2021/01/15/2087537/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -16.602433570059176))",,False,"(source: app, (compassData.horizon: 60.218331117832065))","(source: app, (compassData.horizon: -14.933045771008551))",38654,"Herbaceous/Grassland, Short Grass",False,"80% MUC 43 [Herbaceous/Grassland, Short Grass]",Thamare primary school playing ground in Meru county Kenya.,0.2843,1743.9,37.9258
199,land_covers,2021-01-15,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226741,37NCA804313,Kenya,KEN,0.283131,37.925235,1749.1,187102331,https://data.globe.gov/system/photos/2021/01/15/2087545/original.jpg,"(source: app, (compassData.horizon: -18.662752592201116))",https://data.globe.gov/system/photos/2021/01/15/2087541/original.jpg,,https://data.globe.gov/system/photos/2021/01/15/2087544/original.jpg,,,,"(source: app, (compassData.horizon: -15.963026886335669))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/15/2087540/original.jpg,,"(source: app, (compassData.horizon: -85.83850973536966))",,,2021-01-15T12:05:00,,https://data.globe.gov/system/photos/2021/01/15/2087542/original.jpg,False,https://data.globe.gov/system/photos/2021/01/15/2087543/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -14.253013796597003))",,False,"(source: app, (compassData.horizon: 88.08259887036222))","(source: app, (compassData.horizon: -18.434011202069726))",38655,,False,,(none),0.2839,1745.0,37.9257
200,land_covers,2021-01-19,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226741,37NCA804313,Kenya,KEN,0.283131,37.925235,1749.1,187102352,https://data.globe.gov/system/photos/2021/01/19/2092528/original.jpg,"(source: app, (compassData.horizon: -16.826586797372485))",https://data.globe.gov/system/photos/2021/01/19/2092524/original.jpg,,https://data.globe.gov/system/photos/2021/01/19/2092527/original.jpg,,,,"(source: app, (compassData.horizon: -21.761079964501533))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/19/2092523/original.jpg,,"(source: app, (compassData.horizon: -24.947793673588222))",,,2021-01-19T09:54:00,,https://data.globe.gov/system/photos/2021/01/19/2092525/original.jpg,False,https://data.globe.gov/system/photos/2021/01/19/2092526/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -23.020347357173875))",,False,"(source: app, (compassData.horizon: 85.14885835187141))","(source: app, (compassData.horizon: -10.686846419448585))",38692,,False,,(none),0.2835,1744.3,37.9258
201,land_covers,2021-01-21,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226741,37NCA804313,Kenya,KEN,0.283131,37.925235,1749.1,187102364,https://data.globe.gov/system/photos/2021/01/21/2093561/original.jpg,"(source: app, (compassData.horizon: -19.700118163026033))",https://data.globe.gov/system/photos/2021/01/21/2093557/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/21/2093560/original.jpg,,"90% MUC 43 [Herbaceous/Grassland, Short Grass]",,"(source: app, (compassData.horizon: -19.589638136203334))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/21/2093556/original.jpg,,"(source: app, (compassData.horizon: -69.42799327537894))","90% MUC 43 [Herbaceous/Grassland, Short Grass]",,2021-01-21T10:39:00,,https://data.globe.gov/system/photos/2021/01/21/2093558/original.jpg,False,https://data.globe.gov/system/photos/2021/01/21/2093559/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -25.426696984843687))",,False,"(source: app, (compassData.horizon: 38.54201096847318))","(source: app, (compassData.horizon: -19.593799213718455))",38698,"Herbaceous/Grassland, Short Grass",False,"90% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),0.2833,1748.5,37.9253
202,land_covers,2021-01-26,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226741,37NCA804313,Kenya,KEN,0.283131,37.925235,1749.1,187102405,https://data.globe.gov/system/photos/2021/01/26/2099362/original.jpg,"(source: app, (compassData.horizon: -15.928316802165824))",https://data.globe.gov/system/photos/2021/01/26/2099358/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/26/2099361/original.jpg,,"90% MUC 43 [Herbaceous/Grassland, Short Grass]; 10% MUC 01 (b) [Trees, Closely Spaced, Evergreen - Broad Leaved]; 10% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]",,"(source: app, (compassData.horizon: -15.928316802165824))",GLOBE Observer App,True,"90% MUC 43 [Herbaceous/Grassland, Short Grass]; 10% MUC 11 (b) [Trees, Loosely Spaced, Evergreen - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/26/2099357/original.jpg,,"(source: app, (compassData.horizon: -86.18469813627))","10% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 90% MUC 43 [Herbaceous/Grassland, Short Grass]",,2021-01-26T10:19:00,,https://data.globe.gov/system/photos/2021/01/26/2099359/original.jpg,False,https://data.globe.gov/system/photos/2021/01/26/2099360/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -15.928316802165824))",,False,"(source: app, (compassData.horizon: 78.3314999290164))","(source: app, (compassData.horizon: -15.928316802165824))",38750,"Herbaceous/Grassland, Short Grass",False,"10% MUC 01 (n) [Trees, Closely Spaced, Evergreen - Needle Leaved]; 90% MUC 43 [Herbaceous/Grassland, Short Grass]",(none),0.2834,1747.7,37.9254
203,land_covers,2021-01-28,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226741,37NCA804313,Kenya,KEN,0.283131,37.925235,1749.1,187102419,https://data.globe.gov/system/photos/2021/01/28/2102262/original.jpg,"(source: app, (compassData.horizon: -13.53822713938088))",https://data.globe.gov/system/photos/2021/01/28/2102258/original.jpg,,https://data.globe.gov/system/photos/2021/01/28/2102261/original.jpg,,,,"(source: app, (compassData.horizon: -10.968312117853998))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/28/2102257/original.jpg,,"(source: app, (compassData.horizon: -76.43469455650111))",,,2021-01-28T10:54:00,,https://data.globe.gov/system/photos/2021/01/28/2102259/original.jpg,False,https://data.globe.gov/system/photos/2021/01/28/2102260/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -13.54364434078903))",,False,"(source: app, (compassData.horizon: 36.91225558411062))","(source: app, (compassData.horizon: 8.000012936551528))",38762,,False,,(none),0.2836,1746.9,37.9255
204,land_covers,2021-01-28,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226741,37NCA804313,Kenya,KEN,0.283131,37.925235,1749.1,187102419,https://data.globe.gov/system/photos/2021/01/28/2102256/original.jpg,"(source: app, (compassData.horizon: -12.80885656595045))",https://data.globe.gov/system/photos/2021/01/28/2102252/original.jpg,M43,https://data.globe.gov/system/photos/2021/01/28/2102255/original.jpg,,"90% MUC 43 [Herbaceous/Grassland, Short Grass]; 10% MUC 01 (b) [Trees, Closely Spaced, Evergreen - Broad Leaved]",,"(source: app, (compassData.horizon: -9.090257563564379))",GLOBE Observer App,True,"90% MUC 43 [Herbaceous/Grassland, Short Grass]; 10% MUC 01 (b) [Trees, Closely Spaced, Evergreen - Broad Leaved]",,https://data.globe.gov/system/photos/2021/01/28/2102251/original.jpg,,"(source: app, (compassData.horizon: -59.923843623828475))","90% MUC 43 [Herbaceous/Grassland, Short Grass]; 10% MUC 01 (b) [Trees, Closely Spaced, Evergreen - Broad Leaved]",,2021-01-28T10:52:00,,https://data.globe.gov/system/photos/2021/01/28/2102253/original.jpg,False,https://data.globe.gov/system/photos/2021/01/28/2102254/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -12.853382423999818))",,False,"(source: app, (compassData.horizon: 48.02739587324134))","(source: app, (compassData.horizon: -14.284328641052966))",38761,"Herbaceous/Grassland, Short Grass",False,"90% MUC 43 [Herbaceous/Grassland, Short Grass]; 10% MUC 01 (b) [Trees, Closely Spaced, Evergreen - Broad Leaved]",(none),0.2836,1746.9,37.9255
205,land_covers,2021-01-28,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226741,37NCA804313,Kenya,KEN,0.283131,37.925235,1749.1,187102419,https://data.globe.gov/system/photos/2021/01/28/2102295/original.jpg,"(source: app, (compassData.horizon: -12.517147163896453))",https://data.globe.gov/system/photos/2021/01/28/2102291/original.jpg,,https://data.globe.gov/system/photos/2021/01/28/2102294/original.jpg,,,,"(source: app, (compassData.horizon: -9.262889564259979))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/28/2102290/original.jpg,,"(source: app, (compassData.horizon: -54.82773314939223))",,,2021-01-28T10:59:00,,https://data.globe.gov/system/photos/2021/01/28/2102292/original.jpg,False,https://data.globe.gov/system/photos/2021/01/28/2102293/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -12.710096171353015))",,False,"(source: app, (compassData.horizon: 37.439358831665444))","(source: app, (compassData.horizon: -13.20866300487819))",38766,,False,,(none),0.2837,1746.0,37.9256
206,land_covers,2021-01-15,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226742,37NCA806315,Kenya,KEN,0.28494,37.927032,1733.2,187102332,https://data.globe.gov/system/photos/2021/01/15/2087551/original.jpg,"(source: app, (compassData.horizon: -12.716625174922015))",https://data.globe.gov/system/photos/2021/01/15/2087547/original.jpg,,https://data.globe.gov/system/photos/2021/01/15/2087550/original.jpg,,,,"(source: app, (compassData.horizon: -13.481473125036956))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/15/2087546/original.jpg,,"(source: app, (compassData.horizon: -83.08692413388607))",,,2021-01-15T12:07:00,,https://data.globe.gov/system/photos/2021/01/15/2087548/original.jpg,False,https://data.globe.gov/system/photos/2021/01/15/2087549/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -13.48415803314171))",,False,"(source: app, (compassData.horizon: 87.94813674288456))","(source: app, (compassData.horizon: -20.092154069750592))",38656,,False,,(none),0.2851,1733.4,37.9271
207,land_covers,2021-01-13,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,226766,30UXE597263,,,53.461456,-0.594408,24.6,187102322,https://data.globe.gov/system/photos/2021/01/13/2088305/original.jpg,"(source: app, (compassData.horizon: -0.5019057039300208))",https://data.globe.gov/system/photos/2021/01/13/2088300/original.jpg,,https://data.globe.gov/system/photos/2021/01/13/2088303/original.jpg,,,,"(source: app, (compassData.horizon: 4.134950566108813))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/13/2088298/original.jpg,,"(source: app, (compassData.horizon: 12.248091951957477))",,,2021-01-13T14:21:00,,https://data.globe.gov/system/photos/2021/01/13/2088301/original.jpg,True,https://data.globe.gov/system/photos/2021/01/13/2088302/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: 0.7351167627529804))",,True,"(source: app, (compassData.horizon: 86.88903550896858))","(source: app, (compassData.horizon: 3.2675042539697756))",38659,,False,,Temperature 2 degrees light breeze from east,53.4616,25.3,-0.593
208,land_covers,2021-01-14,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17501721,United Kingdom Citizen Science,226767,30UXE595207,,,53.411224,-0.600255,43.0,187102326,https://data.globe.gov/system/photos/2021/01/14/2088319/original.jpg,"(source: app, (compassData.horizon: 5.059936153414213))",https://data.globe.gov/system/photos/2021/01/14/2088313/original.jpg,,https://data.globe.gov/system/photos/2021/01/14/2088316/original.jpg,,,,"(source: app, (compassData.horizon: 5.6115984028268855))",GLOBE Observer App,False,,,https://data.globe.gov/system/photos/2021/01/14/2088312/original.jpg,,"(source: app, (compassData.horizon: -8.443992497598927))",,,2021-01-14T15:59:00,,https://data.globe.gov/system/photos/2021/01/14/2088314/original.jpg,True,https://data.globe.gov/system/photos/2021/01/14/2088315/original.jpg,True,False,48530407.0,"(source: app, (compassData.horizon: -31.75830804151508))",,True,"(source: app, (compassData.horizon: -39.696154968773655))","(source: app, (compassData.horizon: 1.7316673437339318))",38660,,True,,Temperature 0 degrees light snow,53.4116,46.5,-0.5996
209,land_covers,2021-01-16,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17179766,India Citizen Science,226776,43QBB920217,,,19.177975,73.021948,9.0,187102336,https://data.globe.gov/system/photos/2021/01/16/2088608/original.jpg,"(source: app, (compassData.horizon: -24.89999999999999))",https://data.globe.gov/system/photos/2021/01/16/2088604/original.jpg,,https://data.globe.gov/system/photos/2021/01/16/2088607/original.jpg,,,,"(source: app, (compassData.horizon: -23.700000000000003))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/16/2088603/original.jpg,,"(source: app, (compassData.horizon: -87.7))",,,2021-01-16T01:57:00,,https://data.globe.gov/system/photos/2021/01/16/2088605/original.jpg,False,https://data.globe.gov/system/photos/2021/01/16/2088606/original.jpg,False,False,69485107.0,"(source: app, (compassData.horizon: -23.700000000000003))",,False,"(source: app, (compassData.horizon: 19.5))","(source: app, (compassData.horizon: -24.700000000000003))",38661,,False,,(none),19.1782,6.9,73.0225
210,land_covers,2021-01-19,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,17043304,United States of America Citizen Science,226812,11SMT200765,,,34.126302,-117.867564,218.4,187102353,https://data.globe.gov/system/photos/2021/01/19/2091932/original.jpg,"(source: app, (compassData.horizon: -26.599999999999994))",https://data.globe.gov/system/photos/2021/01/19/2091929/original.jpg,,,,,,"(source: app, (compassData.horizon: -35.699999999999996))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/19/2091928/original.jpg,,"(source: app, (compassData.horizon: -88.3))",,,2021-01-19T22:08:00,,https://data.globe.gov/system/photos/2021/01/19/2091930/original.jpg,False,https://data.globe.gov/system/photos/2021/01/19/2091931/original.jpg,False,True,79263142.0,"(source: app, (compassData.horizon: -27.299999999999997))",,False,,"(source: app, (compassData.horizon: -28.099999999999994))",38686,,False,,(none),34.1272,221.0,-117.8667
211,land_covers,2021-01-16,2021-03-29T10:48:46,2021-03-29T10:48:46,2021-05-13T21:49:54,16191201,St. Scholastica Catholic School,226841,37NCA775301,Kenya,KEN,0.272274,37.899179,1974.8,187102337,https://data.globe.gov/system/photos/2021/01/16/2090052/original.jpg,"(source: app, (compassData.horizon: -16.915561040146926))",https://data.globe.gov/system/photos/2021/01/16/2090048/original.jpg,,https://data.globe.gov/system/photos/2021/01/16/2090051/original.jpg,,,,"(source: app, (compassData.horizon: -16.030874977765777))",GLOBE Observer App,True,,,https://data.globe.gov/system/photos/2021/01/16/2090047/original.jpg,,"(source: app, (compassData.horizon: -60.68895455089307))",,,2021-01-16T12:55:00,,https://data.globe.gov/system/photos/2021/01/16/2090049/original.jpg,False,https://data.globe.gov/system/photos/2021/01/16/2090050/original.jpg,False,True,40261293.0,"(source: app, (compassData.horizon: -11.390996048611115))",,False,"(source: app, (compassData.horizon: 54.84650741563189))","(source: app, (compassData.horizon: -14.616556250699503))",38668,,False,,(none),0.273,1984.6,37.8996
